image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lc-town03-polyline-test/Images/image_3272.png,-0.00062272546,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3273.png,-0.0005997366400000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3274.png,-0.0005760136,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3275.png,-0.0005513294599999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3276.png,-0.00053108373,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3277.png,-0.0005982438,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3278.png,-0.0005767747,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3279.png,-0.0005519321400000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3280.png,-0.00052774674,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3281.png,-0.0005094898000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3282.png,-0.00056508684,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3283.png,-0.0005425960400000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3284.png,-0.0005205538500000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3285.png,-0.0004971479,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3286.png,-0.00048017123,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3287.png,-0.00052652654,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3288.png,-0.0005060836599999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3289.png,-0.00048477628,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3290.png,-0.00046366407,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3291.png,-0.0004476657,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3292.png,-0.00048468242,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3293.png,-0.00046551425,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3294.png,-0.0004463411,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3295.png,-0.00042447218,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3296.png,-0.0004108375,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3297.png,-0.00044258012000000004,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3298.png,-0.00042470421999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3299.png,-0.00040615053,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3300.png,-0.011916591,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3301.png,-0.011515236000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3302.png,-0.011090468000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3303.png,-0.010658256999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3304.png,-0.010237814,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3305.png,-0.009287704,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3306.png,-0.011131778,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3307.png,-0.07926967,1.0,0.0,-1.0,0.008928571428571428
/newhd/carla-data/lc-town03-polyline-test/Images/image_3308.png,-0.079366535,1.0,0.0,-1.0,0.017857142857142856
/newhd/carla-data/lc-town03-polyline-test/Images/image_3309.png,-0.078394495,1.0,0.0,-1.0,0.026785714285714284
/newhd/carla-data/lc-town03-polyline-test/Images/image_3310.png,-0.07627928,1.0,0.0,-1.0,0.03571428571428571
/newhd/carla-data/lc-town03-polyline-test/Images/image_3311.png,-0.07355803,1.0,0.0,-1.0,0.044642857142857144
/newhd/carla-data/lc-town03-polyline-test/Images/image_3312.png,-0.070549615,1.0,0.0,-1.0,0.05357142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_3313.png,-0.06743868,1.0,0.0,-1.0,0.0625
/newhd/carla-data/lc-town03-polyline-test/Images/image_3314.png,-0.06433185,1.0,0.0,-1.0,0.07142857142857142
/newhd/carla-data/lc-town03-polyline-test/Images/image_3315.png,-0.06128752,1.0,0.0,-1.0,0.08035714285714286
/newhd/carla-data/lc-town03-polyline-test/Images/image_3316.png,-0.05834016,1.0,0.0,-1.0,0.08928571428571429
/newhd/carla-data/lc-town03-polyline-test/Images/image_3317.png,-0.055499926,1.0,0.0,-1.0,0.09821428571428571
/newhd/carla-data/lc-town03-polyline-test/Images/image_3318.png,-0.05277869999999999,1.0,0.0,-1.0,0.10714285714285714
/newhd/carla-data/lc-town03-polyline-test/Images/image_3319.png,-0.050178575999999996,1.0,0.0,-1.0,0.11607142857142858
/newhd/carla-data/lc-town03-polyline-test/Images/image_3320.png,-0.047699053,1.0,0.0,-1.0,0.125
/newhd/carla-data/lc-town03-polyline-test/Images/image_3321.png,-0.045336800000000003,1.0,0.0,-1.0,0.13392857142857142
/newhd/carla-data/lc-town03-polyline-test/Images/image_3322.png,-0.0430889,1.0,0.0,-1.0,0.14285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_3323.png,-0.04095,1.0,0.0,-1.0,0.15178571428571427
/newhd/carla-data/lc-town03-polyline-test/Images/image_3324.png,-0.03891467,1.0,0.0,-1.0,0.16071428571428573
/newhd/carla-data/lc-town03-polyline-test/Images/image_3325.png,-0.03697937,1.0,0.0,-1.0,0.16964285714285715
/newhd/carla-data/lc-town03-polyline-test/Images/image_3326.png,-0.03513879,1.0,0.0,-1.0,0.17857142857142858
/newhd/carla-data/lc-town03-polyline-test/Images/image_3327.png,-0.033388883,1.0,0.0,-1.0,0.1875
/newhd/carla-data/lc-town03-polyline-test/Images/image_3328.png,-0.031728644,1.0,0.0,-1.0,0.19642857142857142
/newhd/carla-data/lc-town03-polyline-test/Images/image_3329.png,-0.030151493999999997,1.0,0.0,-1.0,0.20535714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_3330.png,-0.028654423999999998,1.0,0.0,-1.0,0.21428571428571427
/newhd/carla-data/lc-town03-polyline-test/Images/image_3331.png,-0.027232295,1.0,0.0,-1.0,0.22321428571428573
/newhd/carla-data/lc-town03-polyline-test/Images/image_3332.png,-0.025881486000000002,1.0,0.0,-1.0,0.23214285714285715
/newhd/carla-data/lc-town03-polyline-test/Images/image_3333.png,-0.024597047,1.0,0.0,-1.0,0.24107142857142858
/newhd/carla-data/lc-town03-polyline-test/Images/image_3334.png,-0.023385819,1.0,0.0,-1.0,0.25
/newhd/carla-data/lc-town03-polyline-test/Images/image_3335.png,-0.022241876,1.0,0.0,-1.0,0.25892857142857145
/newhd/carla-data/lc-town03-polyline-test/Images/image_3336.png,-0.021156706,1.0,0.0,-1.0,0.26785714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_3337.png,-0.020127237,1.0,0.0,-1.0,0.2767857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_3338.png,-0.019150335,1.0,0.0,-1.0,0.2857142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_3339.png,-0.018221512,1.0,0.0,-1.0,0.29464285714285715
/newhd/carla-data/lc-town03-polyline-test/Images/image_3340.png,-0.017333712,1.0,0.0,-1.0,0.30357142857142855
/newhd/carla-data/lc-town03-polyline-test/Images/image_3341.png,-0.016489387,1.0,0.0,-1.0,0.3125
/newhd/carla-data/lc-town03-polyline-test/Images/image_3342.png,-0.015685726,1.0,0.0,-1.0,0.32142857142857145
/newhd/carla-data/lc-town03-polyline-test/Images/image_3343.png,-0.014918978999999999,1.0,0.0,-1.0,0.33035714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_3344.png,-0.014189655,1.0,0.0,-1.0,0.3392857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_3345.png,-0.01349682,1.0,0.0,-1.0,0.3482142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_3346.png,-0.012839403999999999,1.0,0.0,-1.0,0.35714285714285715
/newhd/carla-data/lc-town03-polyline-test/Images/image_3347.png,-0.012213449,1.0,0.0,-1.0,0.36607142857142855
/newhd/carla-data/lc-town03-polyline-test/Images/image_3348.png,-0.011617431000000001,1.0,0.0,-1.0,0.375
/newhd/carla-data/lc-town03-polyline-test/Images/image_3349.png,-0.011050572,1.0,0.0,-1.0,0.38392857142857145
/newhd/carla-data/lc-town03-polyline-test/Images/image_3350.png,-0.010511498999999999,1.0,0.0,-1.0,0.39285714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_3351.png,-0.009999069000000001,1.0,0.0,-1.0,0.4017857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_3352.png,-0.009511925,1.0,0.0,-1.0,0.4107142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_3353.png,-0.009048917,1.0,0.0,-1.0,0.41964285714285715
/newhd/carla-data/lc-town03-polyline-test/Images/image_3354.png,-0.008609232,1.0,0.0,-1.0,0.42857142857142855
/newhd/carla-data/lc-town03-polyline-test/Images/image_3355.png,-0.008193091,1.0,0.0,-1.0,0.4375
/newhd/carla-data/lc-town03-polyline-test/Images/image_3356.png,-0.007799198,1.0,0.0,-1.0,0.44642857142857145
/newhd/carla-data/lc-town03-polyline-test/Images/image_3357.png,-0.007425920600000002,1.0,0.0,-1.0,0.45535714285714285
/newhd/carla-data/lc-town03-polyline-test/Images/image_3358.png,-0.0070726945999999985,1.0,0.0,-1.0,0.4642857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_3359.png,-0.0067372806,1.0,0.0,-1.0,0.4732142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_3360.png,-0.0064187036,1.0,0.0,-1.0,0.48214285714285715
/newhd/carla-data/lc-town03-polyline-test/Images/image_3361.png,-0.0061167986,1.0,0.0,-1.0,0.49107142857142855
/newhd/carla-data/lc-town03-polyline-test/Images/image_3362.png,-0.005830584000000001,1.0,0.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_3363.png,-0.0055587944,1.0,0.0,1.0,0.5050505050505051
/newhd/carla-data/lc-town03-polyline-test/Images/image_3364.png,-0.005299855500000001,1.0,0.0,1.0,0.51010101010101
/newhd/carla-data/lc-town03-polyline-test/Images/image_3365.png,-0.0050540776,1.0,0.0,1.0,0.5151515151515151
/newhd/carla-data/lc-town03-polyline-test/Images/image_3366.png,-0.004820530999999999,1.0,0.0,1.0,0.5202020202020202
/newhd/carla-data/lc-town03-polyline-test/Images/image_3367.png,-0.0045963563,1.0,0.0,1.0,0.5252525252525253
/newhd/carla-data/lc-town03-polyline-test/Images/image_3368.png,-0.004382146,1.0,0.0,1.0,0.5303030303030303
/newhd/carla-data/lc-town03-polyline-test/Images/image_3369.png,-0.004178292,1.0,0.0,1.0,0.5353535353535354
/newhd/carla-data/lc-town03-polyline-test/Images/image_3370.png,-0.003983851500000001,1.0,0.0,1.0,0.5404040404040404
/newhd/carla-data/lc-town03-polyline-test/Images/image_3371.png,-0.0037996601,1.0,0.0,1.0,0.5454545454545454
/newhd/carla-data/lc-town03-polyline-test/Images/image_3372.png,-0.003623773,1.0,0.0,1.0,0.5505050505050505
/newhd/carla-data/lc-town03-polyline-test/Images/image_3373.png,-0.0034574096,1.0,0.0,1.0,0.5555555555555556
/newhd/carla-data/lc-town03-polyline-test/Images/image_3374.png,-0.0032998587,1.0,0.0,1.0,0.5606060606060606
/newhd/carla-data/lc-town03-polyline-test/Images/image_3375.png,-0.0031507021999999997,1.0,0.0,1.0,0.5656565656565656
/newhd/carla-data/lc-town03-polyline-test/Images/image_3376.png,-0.0030086336,1.0,0.0,1.0,0.5707070707070707
/newhd/carla-data/lc-town03-polyline-test/Images/image_3377.png,-0.0028744338,1.0,0.0,1.0,0.5757575757575758
/newhd/carla-data/lc-town03-polyline-test/Images/image_3378.png,-0.002745521,1.0,0.0,1.0,0.5808080808080808
/newhd/carla-data/lc-town03-polyline-test/Images/image_3379.png,-0.0026224336999999998,1.0,0.0,1.0,0.5858585858585859
/newhd/carla-data/lc-town03-polyline-test/Images/image_3380.png,-0.0025063658,1.0,0.0,1.0,0.5909090909090909
/newhd/carla-data/lc-town03-polyline-test/Images/image_3381.png,-0.0017346152,1.0,0.0,1.0,0.5959595959595959
/newhd/carla-data/lc-town03-polyline-test/Images/image_3382.png,0.005441471,1.0,0.0,1.0,0.601010101010101
/newhd/carla-data/lc-town03-polyline-test/Images/image_3383.png,0.0056776456000000005,1.0,0.0,1.0,0.6060606060606061
/newhd/carla-data/lc-town03-polyline-test/Images/image_3384.png,0.005742434,1.0,0.0,1.0,0.6111111111111112
/newhd/carla-data/lc-town03-polyline-test/Images/image_3385.png,0.0056820214,1.0,0.0,1.0,0.6161616161616161
/newhd/carla-data/lc-town03-polyline-test/Images/image_3386.png,0.0062181787,1.0,0.0,1.0,0.6212121212121212
/newhd/carla-data/lc-town03-polyline-test/Images/image_3387.png,0.012378238,1.0,0.0,1.0,0.6262626262626263
/newhd/carla-data/lc-town03-polyline-test/Images/image_3388.png,0.012308237,1.0,0.0,1.0,0.6313131313131313
/newhd/carla-data/lc-town03-polyline-test/Images/image_3389.png,0.012083512,1.0,0.0,1.0,0.6363636363636364
/newhd/carla-data/lc-town03-polyline-test/Images/image_3390.png,0.011749147,1.0,0.0,1.0,0.6414141414141414
/newhd/carla-data/lc-town03-polyline-test/Images/image_3391.png,0.012001653999999999,1.0,0.0,1.0,0.6464646464646464
/newhd/carla-data/lc-town03-polyline-test/Images/image_3392.png,0.017221203,1.0,0.0,1.0,0.6515151515151515
/newhd/carla-data/lc-town03-polyline-test/Images/image_3393.png,0.016903038999999998,1.0,0.0,1.0,0.6565656565656566
/newhd/carla-data/lc-town03-polyline-test/Images/image_3394.png,0.016457561000000002,1.0,0.0,1.0,0.6616161616161617
/newhd/carla-data/lc-town03-polyline-test/Images/image_3395.png,0.015926987,1.0,0.0,1.0,0.6666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_3396.png,0.015953733,1.0,0.0,1.0,0.6717171717171717
/newhd/carla-data/lc-town03-polyline-test/Images/image_3397.png,0.020354202,1.0,0.0,1.0,0.6767676767676768
/newhd/carla-data/lc-town03-polyline-test/Images/image_3398.png,0.01986539,1.0,0.0,1.0,0.6818181818181819
/newhd/carla-data/lc-town03-polyline-test/Images/image_3399.png,0.019272383,1.0,0.0,1.0,0.6868686868686869
/newhd/carla-data/lc-town03-polyline-test/Images/image_3400.png,0.018611435,1.0,0.0,1.0,0.6919191919191919
/newhd/carla-data/lc-town03-polyline-test/Images/image_3401.png,0.018474368,1.0,0.0,1.0,0.696969696969697
/newhd/carla-data/lc-town03-polyline-test/Images/image_3402.png,0.022172982,1.0,0.0,1.0,0.702020202020202
/newhd/carla-data/lc-town03-polyline-test/Images/image_3403.png,0.021565228999999998,1.0,0.0,1.0,0.7070707070707071
/newhd/carla-data/lc-town03-polyline-test/Images/image_3404.png,0.020873815,1.0,0.0,1.0,0.7121212121212122
/newhd/carla-data/lc-town03-polyline-test/Images/image_3405.png,0.020133289,1.0,0.0,1.0,0.7171717171717171
/newhd/carla-data/lc-town03-polyline-test/Images/image_3406.png,0.019864893999999998,1.0,0.0,1.0,0.7222222222222222
/newhd/carla-data/lc-town03-polyline-test/Images/image_3407.png,0.022959204,1.0,0.0,1.0,0.7272727272727273
/newhd/carla-data/lc-town03-polyline-test/Images/image_3408.png,0.022280412000000003,1.0,0.0,1.0,0.7323232323232323
/newhd/carla-data/lc-town03-polyline-test/Images/image_3409.png,0.021533975,1.0,0.0,1.0,0.7373737373737373
/newhd/carla-data/lc-town03-polyline-test/Images/image_3410.png,0.020751098,1.0,0.0,1.0,0.7424242424242424
/newhd/carla-data/lc-town03-polyline-test/Images/image_3411.png,0.02038087,1.0,0.0,1.0,0.7474747474747475
/newhd/carla-data/lc-town03-polyline-test/Images/image_3412.png,0.022963442,1.0,0.0,1.0,0.7525252525252526
/newhd/carla-data/lc-town03-polyline-test/Images/image_3413.png,0.022249404,1.0,0.0,1.0,0.7575757575757576
/newhd/carla-data/lc-town03-polyline-test/Images/image_3414.png,0.021482414,1.0,0.0,1.0,0.7626262626262627
/newhd/carla-data/lc-town03-polyline-test/Images/image_3415.png,0.02068896,1.0,0.0,1.0,0.7676767676767677
/newhd/carla-data/lc-town03-polyline-test/Images/image_3416.png,0.02022918,1.0,0.0,1.0,0.7727272727272727
/newhd/carla-data/lc-town03-polyline-test/Images/image_3417.png,0.022394552999999998,1.0,0.0,1.0,0.7777777777777778
/newhd/carla-data/lc-town03-polyline-test/Images/image_3418.png,0.02167265,1.0,0.0,1.0,0.7828282828282829
/newhd/carla-data/lc-town03-polyline-test/Images/image_3419.png,0.020910203,1.0,0.0,1.0,0.7878787878787878
/newhd/carla-data/lc-town03-polyline-test/Images/image_3420.png,0.020127831000000002,1.0,0.0,1.0,0.7929292929292929
/newhd/carla-data/lc-town03-polyline-test/Images/image_3421.png,0.019562632,1.0,0.0,1.0,0.797979797979798
/newhd/carla-data/lc-town03-polyline-test/Images/image_3422.png,0.021417622999999997,1.0,0.0,1.0,0.803030303030303
/newhd/carla-data/lc-town03-polyline-test/Images/image_3423.png,0.020709187,1.0,0.0,1.0,0.8080808080808081
/newhd/carla-data/lc-town03-polyline-test/Images/image_3424.png,0.019969469,1.0,0.0,1.0,0.8131313131313131
/newhd/carla-data/lc-town03-polyline-test/Images/image_3425.png,0.019215915,1.0,0.0,1.0,0.8181818181818181
/newhd/carla-data/lc-town03-polyline-test/Images/image_3426.png,0.018395532,1.0,0.0,1.0,0.8232323232323233
/newhd/carla-data/lc-town03-polyline-test/Images/image_3427.png,0.020166932,1.0,0.0,1.0,0.8282828282828283
/newhd/carla-data/lc-town03-polyline-test/Images/image_3428.png,0.019490402,1.0,0.0,1.0,0.8333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_3429.png,0.018788606,1.0,0.0,1.0,0.8383838383838385
/newhd/carla-data/lc-town03-polyline-test/Images/image_3430.png,0.0180762,1.0,0.0,1.0,0.8434343434343434
/newhd/carla-data/lc-town03-polyline-test/Images/image_3431.png,0.017442407,1.0,0.0,1.0,0.8484848484848485
/newhd/carla-data/lc-town03-polyline-test/Images/image_3432.png,0.01875464,1.0,0.0,1.0,0.8535353535353536
/newhd/carla-data/lc-town03-polyline-test/Images/image_3433.png,0.018110044,1.0,0.0,1.0,0.8585858585858586
/newhd/carla-data/lc-town03-polyline-test/Images/image_3434.png,0.017448436,1.0,0.0,1.0,0.8636363636363636
/newhd/carla-data/lc-town03-polyline-test/Images/image_3435.png,0.016780637,1.0,0.0,1.0,0.8686868686868687
/newhd/carla-data/lc-town03-polyline-test/Images/image_3436.png,0.016278623,1.0,0.0,1.0,0.8737373737373737
/newhd/carla-data/lc-town03-polyline-test/Images/image_3437.png,0.017238662,1.0,0.0,1.0,0.8787878787878788
/newhd/carla-data/lc-town03-polyline-test/Images/image_3438.png,0.016634017,1.0,0.0,1.0,0.8838383838383839
/newhd/carla-data/lc-town03-polyline-test/Images/image_3439.png,0.01601736,1.0,0.0,1.0,0.8888888888888888
/newhd/carla-data/lc-town03-polyline-test/Images/image_3440.png,0.015399836,1.0,0.0,1.0,0.8939393939393939
/newhd/carla-data/lc-town03-polyline-test/Images/image_3441.png,0.014992075,1.0,0.0,1.0,0.898989898989899
/newhd/carla-data/lc-town03-polyline-test/Images/image_3442.png,0.015684046,1.0,0.0,1.0,0.904040404040404
/newhd/carla-data/lc-town03-polyline-test/Images/image_3443.png,0.015124279,1.0,0.0,1.0,0.9090909090909092
/newhd/carla-data/lc-town03-polyline-test/Images/image_3444.png,0.01455719,1.0,0.0,1.0,0.9141414141414141
/newhd/carla-data/lc-town03-polyline-test/Images/image_3445.png,0.01395283,1.0,0.0,1.0,0.9191919191919191
/newhd/carla-data/lc-town03-polyline-test/Images/image_3446.png,0.014671128,1.0,0.0,1.0,0.9242424242424243
/newhd/carla-data/lc-town03-polyline-test/Images/image_3447.png,0.014143171000000001,1.0,0.0,1.0,0.9292929292929293
/newhd/carla-data/lc-town03-polyline-test/Images/image_3448.png,0.013608786000000001,1.0,0.0,1.0,0.9343434343434344
/newhd/carla-data/lc-town03-polyline-test/Images/image_3449.png,0.013075816,1.0,0.0,1.0,0.9393939393939394
/newhd/carla-data/lc-town03-polyline-test/Images/image_3450.png,0.012552718999999999,1.0,0.0,1.0,0.9444444444444444
/newhd/carla-data/lc-town03-polyline-test/Images/image_3451.png,0.0130795045,1.0,0.0,1.0,0.9494949494949495
/newhd/carla-data/lc-town03-polyline-test/Images/image_3452.png,0.012599482,1.0,0.0,1.0,0.9545454545454546
/newhd/carla-data/lc-town03-polyline-test/Images/image_3453.png,0.012117171999999999,1.0,0.0,1.0,0.9595959595959596
/newhd/carla-data/lc-town03-polyline-test/Images/image_3454.png,0.011639623,1.0,0.0,1.0,0.9646464646464646
/newhd/carla-data/lc-town03-polyline-test/Images/image_3455.png,0.011192076,1.0,0.0,1.0,0.9696969696969697
/newhd/carla-data/lc-town03-polyline-test/Images/image_3456.png,0.011576662,1.0,0.0,1.0,0.9747474747474747
/newhd/carla-data/lc-town03-polyline-test/Images/image_3457.png,0.011147128999999999,1.0,0.0,1.0,0.9797979797979798
/newhd/carla-data/lc-town03-polyline-test/Images/image_3458.png,0.01071721,1.0,0.0,1.0,0.9848484848484849
/newhd/carla-data/lc-town03-polyline-test/Images/image_3459.png,0.010293504,1.0,0.0,1.0,0.9898989898989898
/newhd/carla-data/lc-town03-polyline-test/Images/image_3460.png,0.009909609,1.0,0.0,1.0,0.994949494949495
/newhd/carla-data/lc-town03-polyline-test/Images/image_3461.png,0.010183634,1.0,0.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3462.png,0.009802436,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3463.png,0.00942225,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3464.png,0.009048033,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3465.png,0.008717884,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3466.png,0.008907394499999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3467.png,0.008570715999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3468.png,0.008236906,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3469.png,0.0079085175,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3470.png,0.00762411,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3471.png,0.0077480343000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3472.png,0.0074530514,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3473.png,0.007161321,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3474.png,0.00687592,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3475.png,0.0066302875,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3476.png,0.0067048436,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3477.png,0.006448028000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3478.png,0.0061943377,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3479.png,0.0059467377,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3480.png,0.0057356665,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3481.png,0.005772421,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3482.png,0.0055493945,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3483.png,0.005330408000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3484.png,0.005116498,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3485.png,0.0049352436,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3486.png,0.004944471,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3487.png,0.0047524143,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3488.png,0.0045640559999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3489.png,0.004381164,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3490.png,0.004225704,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3491.png,0.0042144009999999996,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3492.png,0.0040498204,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3493.png,0.003888785,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3494.png,0.0037334044,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3495.png,0.0036002440000000007,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3496.png,0.0035738496000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3497.png,0.0034334103,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3498.png,0.003263495,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3499.png,0.0054431743999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_3500.png,0.074108616,0.0,1.0,-1.0,0.008620689655172414
/newhd/carla-data/lc-town03-polyline-test/Images/image_3501.png,0.07448874,0.0,1.0,-1.0,0.017241379310344827
/newhd/carla-data/lc-town03-polyline-test/Images/image_3502.png,0.07380287,0.0,1.0,-1.0,0.02586206896551724
/newhd/carla-data/lc-town03-polyline-test/Images/image_3503.png,0.07191081,0.0,1.0,-1.0,0.034482758620689655
/newhd/carla-data/lc-town03-polyline-test/Images/image_3504.png,0.06939437,0.0,1.0,-1.0,0.04310344827586207
/newhd/carla-data/lc-town03-polyline-test/Images/image_3505.png,0.06658362,0.0,1.0,-1.0,0.05172413793103448
/newhd/carla-data/lc-town03-polyline-test/Images/image_3506.png,0.063664354,0.0,1.0,-1.0,0.0603448275862069
/newhd/carla-data/lc-town03-polyline-test/Images/image_3507.png,0.060741417,0.0,1.0,-1.0,0.06896551724137931
