image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1558.png,-0.016746925,0.0,1.0,1.0,0.875
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1559.png,-0.01612355,0.0,1.0,1.0,0.8806818181818181
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1560.png,-0.015496275,0.0,1.0,1.0,0.8863636363636364
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1561.png,-0.0149257,0.0,1.0,1.0,0.8920454545454546
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1562.png,-0.015764853,0.0,1.0,1.0,0.8977272727272727
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1563.png,-0.015198371,0.0,1.0,1.0,0.9034090909090908
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1564.png,-0.014625987,0.0,1.0,1.0,0.9090909090909092
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1565.png,-0.014054095,0.0,1.0,1.0,0.9147727272727273
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1566.png,-0.013581146499999999,0.0,1.0,1.0,0.9204545454545454
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1567.png,-0.014197228000000001,0.0,1.0,1.0,0.9261363636363636
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1568.png,-0.013679661999999999,0.0,1.0,1.0,0.9318181818181819
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1569.png,-0.013158198000000001,0.0,1.0,1.0,0.9375
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1570.png,-0.012639238,0.0,1.0,1.0,0.9431818181818181
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1571.png,-0.012242076999999999,0.0,1.0,1.0,0.9488636363636364
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1572.png,-0.01268703,0.0,1.0,1.0,0.9545454545454546
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1573.png,-0.0122188525,0.0,1.0,1.0,0.9602272727272727
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1574.png,-0.011748468,0.0,1.0,1.0,0.9659090909090908
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1575.png,-0.011282585,0.0,1.0,1.0,0.9715909090909092
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1576.png,-0.010945265,0.0,1.0,1.0,0.9772727272727273
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1577.png,-0.011258891000000002,0.0,1.0,1.0,0.9829545454545454
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1578.png,-0.0108384155,0.0,1.0,1.0,0.9886363636363636
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1579.png,-0.010417379000000001,0.0,1.0,1.0,0.9943181818181819
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1580.png,-0.010001799,0.0,1.0,1.0,1.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1581.png,-0.009712537,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1582.png,-0.0099266125,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1583.png,-0.00955051,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1584.png,-0.009176173000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1585.png,-0.00880863,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1586.png,-0.008559849,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1587.png,-0.008697286,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1588.png,-0.008365606,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1589.png,-0.008036217,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1590.png,-0.007713045,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1591.png,-0.0074983356,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1592.png,-0.0075801816,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1593.png,-0.007288284,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1594.png,-0.0069998363,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1595.png,-0.00671968,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1596.png,-0.0068344213,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1597.png,-0.006570232,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1598.png,-0.0063089263,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1599.png,-0.0060523585,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1600.png,-0.0058110775,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1601.png,-0.005880123,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1602.png,-0.005649333,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1603.png,-0.0054225903,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1604.png,-0.0051996866,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1605.png,-0.0049942294,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1606.png,-0.00502963,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1607.png,-0.004830083,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1608.png,-0.004634541,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1609.png,-0.004443541,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1610.png,-0.004270448,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1611.png,-0.0042810426,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1612.png,-0.004110774,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1613.png,-0.0039429725,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1614.png,-0.0037803657,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1615.png,-0.0036342482,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1616.png,-0.003628469,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1617.png,-0.0034819829999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1618.png,-0.003339441,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1619.png,-0.0032010896,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1620.png,-0.0030777545,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1621.png,-0.0030600934000000004,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1622.png,-0.0029362890000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1623.png,-0.0028157571999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1624.png,-0.0026989025,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1625.png,-0.0025951988000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1626.png,-0.0025694603,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1627.png,-0.002463904,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1628.png,-0.0023609553,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1629.png,-0.0022617572,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1630.png,-0.002174125,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1631.png,-0.0021433516,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1632.png,-0.002054196,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1633.png,-0.0019680783,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1634.png,-0.0018851283,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1635.png,-0.0018115823999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1636.png,-0.0017789687,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1637.png,-0.0017056484,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1638.png,-0.0016344074,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1639.png,-0.0015657685,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1640.png,-0.0015047075,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1641.png,-0.0014722141,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1642.png,-0.0014110538,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1643.png,-0.0013931285000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1644.png,-0.0013415681,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1645.png,-0.0012772442,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1646.png,-0.0011915499,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1647.png,-0.0011539656,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1648.png,-0.0010867483000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1649.png,-0.0010342504,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1650.png,-0.0010738682,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1651.png,-0.0010462885,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1652.png,-0.0009978949000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1653.png,-0.0009513130000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1654.png,-0.0009082195,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1655.png,-0.0008789285,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1656.png,-0.0008613609,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1657.png,-0.00082705665,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1658.png,-0.0007964379,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1659.png,-0.0007355171,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1660.png,-0.00070619216,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1661.png,-0.0006574832000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1662.png,-0.0006100107,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1663.png,-0.00058995053,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1664.png,-0.0005535402,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1665.png,-0.0005145406,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1666.png,-0.00047981433,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1667.png,-0.00044795705000000004,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1668.png,-0.00041849565,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1669.png,-0.00038795557,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1670.png,-0.0003591675,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1671.png,-0.00033374010000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1672.png,-0.00031109754,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1673.png,-0.00029499206000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1674.png,-0.00028558482999999996,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1675.png,-0.00027529923999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1676.png,-0.00026494975,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1677.png,-0.0002612114,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1678.png,-0.00026085376,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1679.png,-0.00026268652,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1680.png,-0.00026652744,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1681.png,-0.0002728282,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1682.png,-0.00027679963,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1683.png,-0.00027742854,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1684.png,-0.00027488713,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1685.png,-0.00026215258,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1800.png,-0.00020096601000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1801.png,-0.00020144656000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1802.png,-0.00019719436,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1803.png,-0.00019333037,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1804.png,-0.00018969334999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1805.png,-0.00018275717,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1806.png,-0.00017585401999999995,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1807.png,-0.0001655905,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1808.png,-0.00015972789,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1809.png,-0.00014497535,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1810.png,-0.000125506,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1811.png,-8.152015e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1812.png,-2.1647067e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1813.png,0.000111294015,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1814.png,0.00012672433999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1815.png,0.00012342149,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1816.png,0.00011582972,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1817.png,8.00167e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1818.png,9.234132400000001e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1819.png,8.374960999999999e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1820.png,7.940102e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1821.png,6.96517e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1822.png,5.9641512e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1823.png,5.016718e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1824.png,4.0427196e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1825.png,3.0404148e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1826.png,2.0059402e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1827.png,1.4739136499999999e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1828.png,4.673569e-06,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1829.png,-2.920661e-07,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1830.png,-4.4914304e-06,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1831.png,-1.0083681000000001e-05,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1832.png,-0.0001179203,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1833.png,-7.401479e-05,0.0,1.0,-1.0,0.008064516129032258
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1834.png,0.0020372833,0.0,1.0,-1.0,0.016129032258064516
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1835.png,0.070299424,0.0,1.0,-1.0,0.024193548387096774
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1836.png,0.07080072,0.0,1.0,-1.0,0.03225806451612903
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1837.png,0.070191465,0.0,1.0,-1.0,0.04032258064516129
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1838.png,0.068369925,0.0,1.0,-1.0,0.04838709677419355
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1839.png,0.06590078,0.0,1.0,-1.0,0.056451612903225805
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1840.png,0.06311527,0.0,1.0,-1.0,0.06451612903225806
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1841.png,0.06020866,0.0,1.0,-1.0,0.07258064516129033
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1842.png,0.057297062,0.0,1.0,-1.0,0.08064516129032258
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1843.png,0.054447733,0.0,1.0,-1.0,0.08870967741935484
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1844.png,0.051698047999999996,0.0,1.0,-1.0,0.0967741935483871
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1845.png,0.049064635999999995,0.0,1.0,-1.0,0.10483870967741936
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1846.png,0.046549767,0.0,1.0,-1.0,0.11290322580645161
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1847.png,0.04416822,0.0,1.0,-1.0,0.12096774193548387
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1848.png,0.041941795,0.0,1.0,-1.0,0.12903225806451613
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1849.png,0.039864972,0.0,1.0,-1.0,0.13709677419354838
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1850.png,0.037918646,0.0,1.0,-1.0,0.14516129032258066
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1851.png,0.03609013,0.0,1.0,-1.0,0.1532258064516129
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1852.png,0.034366988,0.0,1.0,-1.0,0.16129032258064516
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1853.png,0.032741036,0.0,1.0,-1.0,0.1693548387096774
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1854.png,0.031202908999999997,0.0,1.0,-1.0,0.1774193548387097
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1855.png,0.029743407000000006,0.0,1.0,-1.0,0.18548387096774194
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1856.png,0.028356522000000002,0.0,1.0,-1.0,0.1935483870967742
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1857.png,0.027037617000000003,0.0,1.0,-1.0,0.20161290322580644
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1858.png,0.025777856000000002,0.0,1.0,-1.0,0.20967741935483872
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1859.png,0.02457177,0.0,1.0,-1.0,0.21774193548387097
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1860.png,0.023411216000000002,0.0,1.0,-1.0,0.22580645161290322
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1861.png,0.022296986,0.0,1.0,-1.0,0.23387096774193547
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1862.png,0.021227593,0.0,1.0,-1.0,0.24193548387096775
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1863.png,0.020201463,0.0,1.0,-1.0,0.25
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1864.png,0.019218316000000003,0.0,1.0,-1.0,0.25806451612903225
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1865.png,0.018277144,0.0,1.0,-1.0,0.2661290322580645
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1866.png,0.017379113,0.0,1.0,-1.0,0.27419354838709675
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1867.png,0.016522903000000002,0.0,1.0,-1.0,0.28225806451612906
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1868.png,0.01570929,0.0,1.0,-1.0,0.2903225806451613
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1869.png,0.014939635,0.0,1.0,-1.0,0.29838709677419356
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1870.png,0.014212994,0.0,1.0,-1.0,0.3064516129032258
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1871.png,0.013523388,0.0,1.0,-1.0,0.31451612903225806
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1872.png,0.01286961,0.0,1.0,-1.0,0.3225806451612903
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1873.png,0.012250637,0.0,1.0,-1.0,0.33064516129032256
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1874.png,0.0116649205,0.0,1.0,-1.0,0.3387096774193548
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1875.png,0.011111141000000001,0.0,1.0,-1.0,0.3467741935483871
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1876.png,0.010586131,0.0,1.0,-1.0,0.3548387096774194
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1877.png,0.010089151,0.0,1.0,-1.0,0.3629032258064516
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1878.png,0.009611641,0.0,1.0,-1.0,0.3709677419354839
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1879.png,0.009158665,0.0,1.0,-1.0,0.3790322580645161
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1880.png,0.008730475,0.0,1.0,-1.0,0.3870967741935484
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1881.png,0.008324963000000001,0.0,1.0,-1.0,0.3951612903225806
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1882.png,0.007941158,0.0,1.0,-1.0,0.4032258064516129
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1883.png,0.007577879,0.0,1.0,-1.0,0.4112903225806452
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1884.png,0.00723214,0.0,1.0,-1.0,0.41935483870967744
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1885.png,0.006904178,0.0,1.0,-1.0,0.4274193548387097
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1886.png,0.006592747800000001,0.0,1.0,-1.0,0.43548387096774194
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1887.png,0.0062970417,0.0,1.0,-1.0,0.4435483870967742
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1888.png,0.0060165203000000006,0.0,1.0,-1.0,0.45161290322580644
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1889.png,0.005749231,0.0,1.0,-1.0,0.4596774193548387
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1890.png,0.005495543,0.0,1.0,-1.0,0.46774193548387094
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1891.png,0.0052543369999999995,0.0,1.0,-1.0,0.47580645161290325
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1892.png,0.0050251903,0.0,1.0,-1.0,0.4838709677419355
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1893.png,0.0048485463,0.0,1.0,-1.0,0.49193548387096775
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1894.png,0.004649857,0.0,1.0,-1.0,0.5
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_1895.png,0.0044509503,0.0,1.0,1.0,0.5052631578947369
