image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2/Images/image_14751.png,0.00015399423000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14752.png,0.00014570051,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14753.png,0.00013189371000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14754.png,0.00011746747,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14755.png,0.00010416986999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14756.png,4.0112784e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14757.png,2.3216325999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14758.png,1.0587637999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14759.png,1.7690478e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14760.png,-3.832117e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14761.png,-6.5047357e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14762.png,-6.688351700000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14763.png,-4.8780985e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14764.png,-2.1067747000000004e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14765.png,2.207116e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14766.png,5.757824000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14767.png,9.240505000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14768.png,9.776762e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14769.png,4.364011e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14770.png,-1.6876147e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14771.png,-6.0054619999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14772.png,-9.402154000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14773.png,-9.701296999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14774.png,-8.549718000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14775.png,-6.8691945e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14776.png,-5.0487957e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14777.png,-3.3190485e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14778.png,-6.830986999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14779.png,-5.8850157e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14780.png,-5.0543156e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14781.png,-4.408245e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14782.png,-3.9988554e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14783.png,-3.811321e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14784.png,-3.8123348e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14785.png,-3.979919e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14786.png,-4.0925259999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14787.png,-4.2939446e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14788.png,-4.362167e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14789.png,-4.3336662e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14790.png,-4.1940726e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14791.png,-3.8671806e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14792.png,-3.4280696e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14793.png,-2.8713937e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14794.png,-2.2198517e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14795.png,-1.5257355e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14796.png,-4.771507000000001e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14797.png,8.783729e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14798.png,1.7828084e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14799.png,2.6808075e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14800.png,3.6581758e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14801.png,-4.9000132999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14802.png,-4.9263694e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14803.png,-4.729909399999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14804.png,-4.3535559999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14805.png,-3.923845e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14806.png,-3.463881e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14807.png,-2.9045148e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14808.png,-2.4092202e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14809.png,-1.8814568e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14810.png,-1.3524972e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14811.png,2.4679728e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14812.png,3.283852e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14813.png,3.4283712e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14814.png,3.3620767e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14815.png,3.1022642e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14816.png,2.8585602e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14817.png,2.6191205e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14818.png,2.4642202e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14819.png,2.3922519999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14820.png,2.5109059e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14821.png,2.7747748e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14822.png,3.21317e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14823.png,3.8111495e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14824.png,-7.786499e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14825.png,-8.112128e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14826.png,-8.036038000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14827.png,-7.725346999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14828.png,-7.260933e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14829.png,-6.6626875e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14830.png,-6.1015846e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14831.png,-5.456555e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14832.png,-4.8173857e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14833.png,-4.1786116e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14834.png,-3.5040735e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14835.png,-2.8780232e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14836.png,-2.2512334999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14837.png,-1.604283e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14838.png,-9.7089505e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14839.png,-3.5567619999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14840.png,2.899678e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14841.png,9.374142e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14842.png,1.6286276e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14843.png,2.3145032e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14844.png,3.0805484e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14845.png,3.9117064999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14846.png,-6.800992599999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14847.png,-7.027326e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14848.png,-6.909749e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14849.png,-6.615270000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14850.png,-6.1599916e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14851.png,-5.6575933000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14852.png,-5.1882103e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14853.png,-4.6445828e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14854.png,-4.101807e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14855.png,-3.560949e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14856.png,-3.0106209999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14857.png,-2.4915862000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14858.png,-2.0216432e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14859.png,-1.372856e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14860.png,-8.273693e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14861.png,-2.3812722000000003e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14862.png,4.068763e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14863.png,1.1077409e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14864.png,1.6464659e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14865.png,2.3571241e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14866.png,3.0503742999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14867.png,3.8189126e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14868.png,4.6623252e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14869.png,-6.808755e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14870.png,-7.031471e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14871.png,-6.9649424e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14872.png,-6.671154599999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14873.png,-6.2385705e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14874.png,-5.7332344999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14875.png,-5.236318e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14876.png,-4.6512992000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14877.png,-4.1268082e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14878.png,-3.547661e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14879.png,-2.9936316e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14880.png,-2.5439773e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14881.png,-1.9019441999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14882.png,-1.3774758999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14883.png,-8.081894e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14884.png,-1.9957092e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14885.png,4.9190025e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14886.png,1.2198558e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14887.png,1.8215238e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14888.png,2.5219607999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14889.png,3.2831213e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14890.png,4.0823415e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14891.png,-6.874901e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14892.png,-7.042653e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14893.png,-6.948034e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14894.png,-6.6583685e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14895.png,-6.2305226e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14896.png,-5.750979e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14897.png,-5.227465999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14898.png,-4.6830737e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14899.png,-4.1382866999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14900.png,-3.5899848e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14901.png,-3.0143296e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14902.png,-2.46446e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14903.png,-1.9885152e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14904.png,-1.3328723e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14905.png,-7.858757e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14906.png,-1.8541103e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14907.png,4.6283190000000005e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14908.png,1.0324772e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14909.png,1.69788e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14910.png,2.3751452e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14911.png,3.1287465e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14912.png,3.8707487e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14913.png,4.7843757999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14914.png,-6.943211999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14915.png,-7.172274500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14916.png,-7.0609196e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14917.png,-6.8188994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14918.png,-6.335875e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14919.png,-5.8587186e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14920.png,-5.3299102999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14921.png,-4.7716345e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14922.png,-4.1917545e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14923.png,-3.6571673e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14924.png,-3.0799627e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14925.png,-2.5186424000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14926.png,-2.0257869e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14927.png,-1.3727900999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14928.png,-8.034057e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14929.png,-1.7810828e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14930.png,4.904464e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14931.png,1.09057455e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14932.png,1.7827655e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14933.png,2.5478268e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14934.png,3.3260007e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14935.png,4.1554120000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14936.png,-6.9697184e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14937.png,-7.14103e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14938.png,-7.0497976e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14939.png,-6.723307e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14940.png,-6.298541e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14941.png,-5.7989564e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14942.png,-5.2742096e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14943.png,-4.7740875999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14944.png,-4.232160799999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14945.png,-3.6539233e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14946.png,-3.1032505e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14947.png,-2.5226273000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14948.png,-2.0453283e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14949.png,-1.3675001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14950.png,-8.323728999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14951.png,-2.405708e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14952.png,4.1941194e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14953.png,1.0141996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14954.png,1.798964e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14955.png,2.3956469000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14956.png,3.1615516e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14957.png,3.918788e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14958.png,-6.785918e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14959.png,-6.987473000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14960.png,-6.895778e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14961.png,-6.602751e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14962.png,-6.1507315e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14963.png,-5.645651999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14964.png,-5.1494044000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14965.png,-4.6324071999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14966.png,-4.0943924000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14967.png,-3.5566623e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14968.png,-2.9873544999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14969.png,-2.5420735e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14970.png,-1.9410625e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14971.png,-1.43120615e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14972.png,-8.890534e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14973.png,-2.9569819999999997e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14974.png,3.5236784999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14975.png,1.0450822e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14976.png,1.6848295e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14977.png,2.371896e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14978.png,3.0971907e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14979.png,3.8705675e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14980.png,4.7192436e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14981.png,-6.79932e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14982.png,-7.0013884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14983.png,-6.932511e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14984.png,-6.668133e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14985.png,-6.209799e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14986.png,-5.7590823e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14987.png,-0.00012911324,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14988.png,-0.00013931606,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14989.png,-0.000110411,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14990.png,-8.017346e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14991.png,-5.6444890000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14992.png,-3.768249e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14993.png,-2.3467564000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14994.png,0.000115692856,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14995.png,4.1897623000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14996.png,-1.310302e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14997.png,-1.4049595999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14998.png,1.9228470000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_14999.png,3.8806209999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15000.png,-0.00014868891,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15001.png,-0.00015800542,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15002.png,-0.00016713959,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15003.png,-0.0001735823,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15004.png,-0.00017936919999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15005.png,-0.00018424968999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15006.png,-0.00018887508000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15007.png,-0.00019286502,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15008.png,-0.00019683369,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15009.png,-0.00020052875,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15010.png,-0.00020373003000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15011.png,-0.00020670745,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15012.png,-0.00020906028000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15013.png,-0.00020993441000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15014.png,-0.00020947303,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15015.png,-0.00020726544999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15016.png,-0.00020361181000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15017.png,-0.00019748797,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_15018.png,-0.00019152036,0.0,0.0,0.0,0
