image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2-test/Images/image_3207.png,-6.6239074e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3208.png,-7.176325e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3209.png,-7.151013000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3210.png,-8.112768e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3211.png,-9.195677e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3212.png,-0.000101285754,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3213.png,2.0519617e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3214.png,1.8276825e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3215.png,1.5905450000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3216.png,1.4712851e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3217.png,1.2086302e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3218.png,9.291452000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3219.png,-3.992251e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3220.png,-8.728415e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3221.png,-1.3799281000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3222.png,-1.9235224e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3223.png,-2.5076792999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3224.png,-4.0219857e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3225.png,-4.5213525e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3226.png,-4.874259e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3227.png,-5.456356e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3228.png,-6.0930043999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3229.png,-6.575635e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3230.png,-6.4516884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3231.png,-7.296406999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3232.png,-8.238814000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3233.png,-9.026169e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3234.png,-0.00010205473,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3235.png,-0.00010665053,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3236.png,1.8202516e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3237.png,1.58903e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3238.png,2.0982433999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3239.png,1.8342897000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3240.png,6.686151e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3241.png,5.137994999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3242.png,5.204296400000001e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3243.png,-1.3268131e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3244.png,-1.8563516e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3245.png,-2.425381e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3246.png,-2.8670693e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3247.png,-3.3446744e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3248.png,-3.8627637e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3249.png,-5.1171028e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3250.png,-5.7242687e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3251.png,-6.390251000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3252.png,-6.0149435999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3253.png,-6.816109e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3254.png,-7.7081706e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3255.png,-8.707742399999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3256.png,-9.553534600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3257.png,-0.00010816951000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3258.png,1.9954634e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3259.png,1.8989173e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3260.png,1.6671753e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3261.png,1.4214565e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3262.png,1.1601758e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3263.png,7.4004606e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3264.png,-5.9314375e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3265.png,-1.0723868e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3266.png,-1.5858142e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3267.png,-2.1373391e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3268.png,-3.616842e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3269.png,-4.2580104e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3270.png,-4.5860695999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3271.png,-4.9434282000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3272.png,-5.33257e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3273.png,-5.968716e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3274.png,-6.889005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3275.png,-7.674399000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3276.png,-7.662284e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3277.png,-8.379136000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3278.png,-9.461109e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3279.png,-0.00010687797500000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3280.png,-0.000112053116,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3281.png,1.9575573e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3282.png,1.7299632e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3283.png,2.2415313999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3284.png,1.9812487e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3285.png,9.597723e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3286.png,6.6922594e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3287.png,2.0883997e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3288.png,-1.1690717e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3289.png,-1.6982913000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3290.png,-2.2675144e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3291.png,-2.7079908e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3292.png,-3.184703e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3293.png,-3.5136864999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3294.png,-4.954245e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3295.png,-5.5622186e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3296.png,-6.0132734e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3297.png,-6.738739499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3298.png,-7.543441e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3299.png,-7.556105e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3300.png,-8.294261000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3301.png,-9.416017e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3302.png,-0.000106949694,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3303.png,2.2618211e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3304.png,2.0453568e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3305.png,1.8160346e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3306.png,1.572674e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3307.png,1.4527892e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3308.png,1.0381535e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3309.png,-2.8924045999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3310.png,-7.6248757e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3311.png,-1.2699432e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3312.png,-2.7004557e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3313.png,-3.2884658e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3314.png,-3.746147e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3315.png,-4.2422479999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3316.png,-4.7821166e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3317.png,-5.1688945e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3318.png,-5.8058293e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3319.png,-6.507525e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3320.png,-7.049192e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3321.png,-7.900675000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3322.png,-9.118093e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3323.png,-9.325275999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3324.png,-0.00010566360000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3325.png,1.3090438e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3326.png,1.9778636e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3327.png,1.7488039000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3328.png,1.6391823e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3329.png,3.6313321999999998e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3330.png,-5.312256999999999e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3331.png,-4.97095e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3332.png,-9.716579e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3333.png,-2.3652979999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3334.png,-2.911354e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3335.png,-3.33043e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3336.png,-3.958681e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3337.png,-4.4562242999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3338.png,-4.996978e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3339.png,-5.387486999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3340.png,-6.0239569999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3341.png,-6.723983e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3342.png,-7.2665e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3343.png,-8.113102399999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3344.png,-9.317360000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3345.png,-9.512542e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3346.png,-0.00010736892,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3347.png,-0.00011821903999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3348.png,1.7874783e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3349.png,1.5554393e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3350.png,1.3095002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3351.png,1.1841443999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3352.png,9.105195e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3353.png,6.190767e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3354.png,1.5816801e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3355.png,-1.2202145000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3356.png,-1.7496235e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3357.png,-2.3193837e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3358.png,-2.9337962000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3359.png,-3.2377364e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3360.png,-3.755684e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3361.png,-5.2049047e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3362.png,-5.8221627e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3363.png,-6.2842904e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3364.png,-7.020585e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3365.png,-6.952292e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3366.png,-7.6096956e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3367.png,-8.616031e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3368.png,-9.752761999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3369.png,-0.000110479355,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3370.png,2.0941001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3371.png,1.8732820000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3372.png,1.6395494e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3373.png,1.5256456e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3374.png,1.2662378e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3375.png,8.467514e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3376.png,-4.8574825e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3377.png,-9.645797e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3378.png,-1.4777142e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3379.png,-2.0294381e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3380.png,-3.5087935e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3381.png,-4.1514195e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3382.png,-4.4775694e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3383.png,-4.832658e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3384.png,-5.4223314e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3385.png,-6.0691393e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3386.png,-6.781151e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3387.png,-7.334884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3388.png,-7.561577e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3389.png,-8.543096e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3390.png,-9.64967e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3391.png,-0.00010607711000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3392.png,2.0303809e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3393.png,1.8101719000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3394.png,1.5768794e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3395.png,1.4624939e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3396.png,1.20384e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3397.png,-9.763161e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3398.png,-5.4195007e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3399.png,-1.0166033e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3400.png,-1.5252412e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3401.png,-2.9561947e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3402.png,-3.5441968e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3403.png,-4.0036542e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3404.png,-4.3190626000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3405.png,-4.851824e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3406.png,-5.4330559999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3407.png,-6.069081e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3408.png,-6.549967e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3409.png,-7.311028e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3410.png,-8.399354999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3411.png,-8.4725034e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3412.png,-9.276995999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3413.png,-0.000104786865,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3414.png,-0.00011851198,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3415.png,1.7480123000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3416.png,1.6431029999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3417.png,1.4003503e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3418.png,1.0073742999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3419.png,8.687396e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3420.png,7.211942e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3421.png,2.6496102e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3422.png,-1.10812725e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3423.png,-1.631967e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3424.png,-2.1951707999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3425.png,-2.8028406e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3426.png,-3.2802058e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3427.png,-3.7985123e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3428.png,-5.0519593000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3429.png,-5.6598703e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3430.png,-6.326897e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3431.png,-7.0627684e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3432.png,-7.639874e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3433.png,-7.6501885e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3434.png,-8.653886999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3435.png,-9.503448399999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3436.png,-0.00010774038000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3437.png,2.1782493e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3438.png,1.9605044e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3439.png,1.8597177e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3440.png,1.6188244e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3441.png,1.3629746e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3442.png,9.476773e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3443.png,-3.802786e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3444.png,-8.54166e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3445.png,-1.3619066e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3446.png,-1.9077235e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3447.png,-3.3805867e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3448.png,-4.016047e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3449.png,-4.1508833e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3450.png,-4.6831163e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3451.png,-5.2638497e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3452.png,-5.6894824e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3453.png,-6.379566999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3454.png,-7.1432914e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3455.png,-7.99237e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3456.png,-8.319111999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3457.png,-9.128629999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3458.png,-0.00010342742500000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3459.png,1.2289878e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3460.png,2.0214604e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3461.png,1.7950466e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3462.png,1.5548118e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3463.png,1.1631947e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_3464.png,-1.3873308e-06,0.0,0.0,0.0,0
